,Speeds,Slow_cars,Min_speed
17762,17.040231570864986,1.0,0.0
17763,17.39689823753165,1.0,0.0
17764,17.58356490419832,1.0,0.0
17765,17.170231570864985,1.0,0.0
17766,16.940231570864988,1.0,0.0
17767,16.980231570864987,1.0,0.0
17768,17.48356490419832,1.0,0.0
17769,17.036898237531652,1.0,0.0
17770,17.290231570864986,1.0,0.0
17771,17.36356490419832,1.0,0.0
17772,17.400231570864985,1.0,0.0
17773,17.520231570864986,1.0,0.0
17774,17.31356490419832,1.0,0.0
17775,17.026898237531654,1.0,0.0
17776,17.44356490419832,1.0,0.0
17777,17.166898237531655,1.0,0.0
17778,17.256898237531654,1.0,0.0
17779,17.760231570864985,1.0,0.0
17780,17.41356490419832,1.0,0.0
17781,17.686898237531654,1.0,0.0
17782,17.98689823753165,1.0,0.0
17783,18.046898237531654,1.0,0.0
17784,18.190231570864988,1.0,0.0
17785,18.50356490419832,1.0,0.0
17786,18.89356490419832,1.0,0.0
17787,18.44356490419832,1.0,0.0
17788,18.196898237531652,1.0,0.0
17789,18.026898237531654,1.0,0.0
17790,17.776898237531654,1.0,0.0
17791,17.916898237531655,1.0,0.0
17792,17.830231570864985,1.0,0.0
17793,17.88356490419832,1.0,0.0
17794,17.856898237531652,1.0,0.0
17795,17.71356490419832,1.0,0.0
17796,17.72356490419832,1.0,0.0
17797,17.820231570864987,1.0,0.0
17798,17.750231570864987,1.0,0.0
17799,17.766898237531652,1.0,0.0
17800,17.770231570864986,1.0,0.0
17801,17.680231570864986,1.0,0.0
17802,17.680231570864986,1.0,0.0
17803,17.60356490419832,1.0,0.0
17804,17.510231570864985,1.0,0.0
17805,17.61356490419832,1.0,0.0
17806,17.266898237531652,1.0,0.0
17807,17.29356490419832,1.0,0.0
17808,17.196898237531652,1.0,0.0
17809,16.97356490419832,1.0,0.0
17810,16.96356490419832,1.0,0.0
17811,16.96356490419832,1.0,0.0
17812,17.46356490419832,1.0,0.0
17813,16.76356490419832,1.0,0.0
17814,16.660231570864987,1.0,0.0
17815,16.47356490419832,1.0,0.0
17816,16.316898237531653,1.0,0.0
17817,16.821218051041274,1.0,0.0
17818,17.094551384374608,1.0,0.0
17819,16.877884717707943,1.0,0.0
17820,16.987884717707942,1.0,0.0
17821,17.021218051041274,1.0,0.0
17822,17.421218051041276,1.0,0.0
17823,17.741218051041276,1.0,0.0
17824,17.79788471770794,1.0,0.0
17825,17.62455138437461,1.0,0.0
17826,17.411218051041274,1.0,0.0
17827,17.75788471770794,1.0,0.0
17828,17.851218051041275,1.0,0.0
17829,17.681218051041274,1.0,0.0
17830,17.167884717707942,1.0,0.0
17831,17.43788471770794,1.0,0.0
17832,17.43788471770794,1.0,0.0
17833,17.417884717707942,1.0,0.0
17834,17.59788471770794,1.0,0.0
17835,17.29788471770794,1.0,0.0
17836,17.371218051041275,1.0,0.0
17837,17.467884717707943,1.0,0.0
17838,17.45788471770794,1.0,0.0
17839,17.60455138437461,1.0,0.0
17840,17.504551384374608,1.0,0.0
17841,17.67455138437461,1.0,0.0
17842,17.51455138437461,1.0,0.0
17843,17.83369367104713,1.0,0.0
17844,17.38369367104713,1.0,0.0
17845,17.027027004380464,1.0,0.0
17846,16.797027004380464,1.0,0.0
17847,16.757027004380465,1.0,0.0
17848,16.4403603377138,1.0,0.0
17849,16.423693671047133,1.0,0.0
17850,16.687027004380464,1.0,0.0
17851,17.167027004380465,1.0,0.0
17852,16.693693671047132,1.0,0.0
17853,16.5603603377138,1.0,0.0
17854,16.377027004380466,1.0,0.0
17855,16.547027004380464,1.0,0.0
17856,16.07369367104713,1.0,0.0
17857,16.397027004380465,1.0,0.0
17858,16.367027004380464,1.0,0.0
17859,16.66369367104713,1.0,0.0
17860,16.90369367104713,1.0,0.0
17861,17.097027004380465,1.0,0.0
17862,16.640360337713798,1.0,0.0
17863,16.550360337713798,1.0,0.0
17864,16.75369367104713,1.0,0.0
17865,16.95369367104713,1.0,0.0
17866,16.800360337713798,1.0,0.0
17867,16.757027004380465,1.0,0.0
17868,17.1003603377138,1.0,0.0
17869,16.790360337713796,1.0,0.0
17870,16.71369367104713,1.0,0.0
17871,17.22369367104713,1.0,0.0
17872,16.960360337713798,1.0,0.0
17873,16.5603603377138,1.0,0.0
17874,16.25369367104713,1.0,0.0
17875,16.73369367104713,1.0,0.0
17876,16.597027004380465,1.0,0.0
17877,16.45369367104713,1.0,0.0
17878,16.32431981350962,1.0,0.0
17879,16.347653146842955,1.0,0.0
17880,16.19098648017629,1.0,0.0
17881,16.42098648017629,1.0,0.0
17882,16.397653146842956,1.0,0.0
17883,16.994319813509623,1.0,0.0
17884,17.210986480176288,1.0,0.0
17885,17.424319813509623,1.0,0.0
17886,17.66431981350962,1.0,0.0
17887,17.32431981350962,1.0,0.0
17888,17.24098648017629,1.0,0.0
17889,17.300986480176288,1.0,0.0
17890,17.38098648017629,1.0,0.0
17891,17.140986480176288,1.0,0.0
17892,17.537653146842956,1.0,0.0
17893,17.924319813509623,1.0,0.0
17894,17.67098648017629,1.0,0.0
17895,17.197653146842956,1.0,0.0
17896,17.04431981350962,1.0,0.0
17897,17.334319813509623,1.0,0.0
17898,16.987653146842955,1.0,0.0
17899,16.884319813509624,1.0,0.0
17900,17.04431981350962,1.0,0.0
17901,16.867653146842954,1.0,0.0
17902,16.63098648017629,1.0,0.0
17903,16.38098648017629,1.0,0.0
17904,16.327653146842955,1.0,0.0
17905,16.70431981350962,1.0,0.0
17906,16.814319813509623,1.0,0.0
17907,17.090986480176287,1.0,0.0
17908,17.38098648017629,1.0,0.0
17909,17.477653146842954,1.0,0.0
17910,17.304319813509622,1.0,0.0
17911,17.34431981350962,1.0,0.0
17912,17.127653146842956,1.0,0.0
17913,16.95098648017629,1.0,0.0
17914,16.90098648017629,1.0,0.0
17915,16.367653146842954,1.0,0.0
17916,16.61098648017629,1.0,0.0
17917,16.70098648017629,1.0,0.0
17918,16.19098648017629,1.0,0.0
17919,16.167653146842955,1.0,0.0
17920,16.67098648017629,1.0,0.0
17921,16.93431981350962,1.0,0.0
17922,17.10098648017629,1.0,0.0
17923,17.11098648017629,1.0,0.0
17924,17.22098648017629,1.0,0.0
17925,17.244319813509623,1.0,0.0
17926,17.35098648017629,1.0,0.0
17927,17.784319813509622,1.0,0.0
17928,18.307653146842956,1.0,0.0
17929,18.09431981350962,1.0,0.0
17930,18.014319813509623,1.0,0.0
17931,17.714319813509622,1.0,0.0
17932,17.357653146842956,1.0,0.0
17933,17.067653146842954,1.0,0.0
17934,16.79431981350962,1.0,0.0
17935,17.064319813509623,1.0,0.0
17936,16.997653146842957,1.0,0.0
17937,16.82431981350962,1.0,0.0
17938,16.45431981350962,1.0,0.0
17939,16.54431981350962,1.0,0.0
17940,16.577653146842955,1.0,0.0
17941,16.52431981350962,1.0,0.0
17942,16.727653146842954,1.0,0.0
17943,16.76098648017629,1.0,0.0
17944,16.927653146842957,1.0,0.0
17945,17.007653146842955,1.0,0.0
17946,17.04431981350962,1.0,0.0
17947,17.237653146842955,1.0,0.0
17948,16.817653146842954,1.0,0.0
17949,16.974319813509624,1.0,0.0
17950,16.91431981350962,1.0,0.0
17951,16.960986480176288,1.0,0.0
17952,17.22098648017629,1.0,0.0
17953,17.43431981350962,1.0,0.0
17954,17.45431981350962,1.0,0.0
17955,17.337653146842957,1.0,0.0
17956,17.607653146842956,1.0,0.0
17957,17.62098648017629,1.0,0.0
17958,17.47098648017629,1.0,0.0
17959,17.397653146842956,1.0,0.0
17960,17.314042923220864,0.9966666666666667,0.0
17961,17.080709589887533,1.0,0.0
17962,17.184042923220865,1.0,0.0
17963,17.440709589887533,0.9966666666666667,0.0
17964,17.297376256554198,1.0,0.0
17965,17.284042923220866,1.0,0.0
17966,17.330709589887533,1.0,0.0
17967,17.56070958988753,1.0,0.0
17968,17.2573762565542,1.0,0.0
17969,16.864042923220865,1.0,0.0
17970,16.86070958988753,1.0,0.0
17971,16.477376256554198,1.0,0.0
17972,16.224042923220864,1.0,0.0
17973,16.164042923220865,1.0,0.0
17974,16.1673762565542,1.0,0.0
17975,16.653056443044576,1.0,0.0
17976,16.923056443044576,1.0,0.0
17977,16.759723109711242,1.0,0.0
17978,16.849723109711242,1.0,0.0
17979,16.86972310971124,1.0,0.0
17980,16.713056443044575,1.0,0.0
17981,16.339723109711244,1.0,0.0
17982,16.339723109711244,1.0,0.0
17983,16.45972310971124,1.0,0.0
17984,16.493056443044576,1.0,0.0
17985,16.893056443044575,1.0,0.0
17986,16.803056443044575,1.0,0.0
17987,16.469723109711243,1.0,0.0
17988,16.96638977637791,1.0,0.0
17989,16.91638977637791,1.0,0.0
17990,17.11972310971124,1.0,0.0
17991,17.27638977637791,1.0,0.0
17992,17.06638977637791,1.0,0.0
17993,16.919723109711242,1.0,0.0
17994,16.973056443044577,1.0,0.0
17995,17.05638977637791,1.0,0.0
17996,16.89638977637791,1.0,0.0
17997,17.331314036588925,1.0,0.0
17998,17.304647369922257,1.0,0.0
17999,17.034647369922258,1.0,0.0
18000,15.74,1.0,0.0
18001,15.683333333333334,1.0,0.0
18002,15.683333333333334,1.0,0.0
18003,15.633333333333333,1.0,0.0
18004,15.683333333333334,1.0,0.0
18005,15.393333333333333,1.0,0.0
18006,15.27,1.0,0.0
18007,15.106666666666667,1.0,0.0
18008,15.15,1.0,0.0
18009,15.493333333333334,1.0,0.0
18010,15.626666666666667,1.0,0.0
18011,15.536666666666667,1.0,0.0
18012,15.383333333333333,1.0,0.0
18013,15.54,1.0,0.0
18014,15.61,1.0,0.0
18015,15.653333333333334,1.0,0.0
18016,15.85,1.0,0.0
18017,15.176666666666666,1.0,0.0
18018,15.16,1.0,0.0
18019,15.493333333333334,1.0,0.0
18020,15.183333333333334,1.0,0.0
18021,15.123333333333333,1.0,0.0
18022,15.063333333333333,1.0,0.0
18023,15.07,1.0,0.0
18024,15.273333333333333,1.0,0.0
18025,15.663333333333334,1.0,0.0
18026,15.803333333333333,1.0,0.0
18027,16.033333333333335,1.0,0.0
18028,15.963333333333333,1.0,0.0
18029,15.833333333333334,1.0,0.0
18030,15.643333333333333,1.0,0.0
18031,15.223333333333333,1.0,0.0
18032,15.453333333333333,1.0,0.0
18033,15.74,1.0,0.0
18034,15.65,1.0,0.0
18035,15.993333333333334,1.0,0.0
18036,16.14,1.0,0.0
18037,16.21,1.0,0.0
18038,16.28,1.0,0.0
18039,15.88,1.0,0.0
18040,15.84,1.0,0.0
18041,16.06111952250906,1.0,0.0
18042,16.161119522509058,1.0,0.0
18043,15.974452855842392,1.0,0.0
18044,16.06445285584239,1.0,0.0
18045,16.38445285584239,1.0,0.0
18046,16.22445285584239,1.0,0.0
18047,16.497786189175724,1.0,0.0
18048,16.607786189175727,1.0,0.0
18049,16.73445285584239,1.0,0.0
18050,16.837786189175723,1.0,0.0
18051,16.624452855842392,1.0,0.0
18052,16.717786189175726,1.0,0.0
18053,16.707786189175724,1.0,0.0
18054,16.481119522509058,1.0,0.0
18055,16.514452855842393,1.0,0.0
18056,16.37111952250906,1.0,0.0
18057,16.63111952250906,1.0,0.0
18058,16.807786189175726,1.0,0.0
18059,16.72111952250906,1.0,0.0
18060,16.77445285584239,1.0,0.0
18061,16.737786189175726,1.0,0.0
18062,17.144452855842392,1.0,0.0
18063,16.81111952250906,1.0,0.0
18064,16.967786189175726,1.0,0.0
18065,16.69111952250906,1.0,0.0
18066,17.014452855842393,1.0,0.0
18067,16.904452855842393,1.0,0.0
18068,16.92111952250906,1.0,0.0
18069,16.90111952250906,1.0,0.0
18070,16.947786189175726,1.0,0.0
18071,17.534452855842392,1.0,0.0
18072,17.757786189175725,1.0,0.0
18073,17.68445285584239,1.0,0.0
18074,18.25445285584239,1.0,0.0
18075,17.494452855842393,1.0,0.0
18076,17.587786189175723,1.0,0.0
18077,17.44111952250906,1.0,0.0
18078,17.857786189175727,1.0,0.0
18079,17.808553015455843,1.0,0.0
18080,17.541886348789177,1.0,0.0
18081,17.47855301545584,1.0,0.0
18082,17.581886348789176,1.0,0.0
18083,17.621886348789175,1.0,0.0
18084,17.39521968212251,1.0,0.0
18085,16.76521968212251,1.0,0.0
18086,16.598553015455842,1.0,0.0
18087,16.685219682122508,1.0,0.0
18088,16.658553015455844,1.0,0.0
18089,16.758553015455842,1.0,0.0
18090,16.821886348789175,1.0,0.0
18091,16.961886348789175,1.0,0.0
18092,17.398553015455843,1.0,0.0
18093,17.49521968212251,1.0,0.0
18094,17.22855301545584,1.0,0.0
18095,17.411886348789174,1.0,0.0
18096,17.378553015455843,1.0,0.0
18097,17.151886348789176,1.0,0.0
18098,16.898553015455843,1.0,0.0
18099,17.358553015455843,1.0,0.0
18100,16.89521968212251,1.0,0.0
18101,17.518553015455844,1.0,0.0
18102,17.181886348789178,1.0,0.0
18103,17.28521968212251,1.0,0.0
18104,16.705219682122507,1.0,0.0
18105,16.421886348789176,1.0,0.0
18106,16.611886348789177,1.0,0.0
18107,17.01521968212251,1.0,0.0
18108,16.99521968212251,1.0,0.0
18109,17.358553015455843,1.0,0.0
18110,16.961886348789175,1.0,0.0
18111,16.898553015455843,1.0,0.0
18112,16.811886348789177,1.0,0.0
18113,16.701886348789177,1.0,0.0
18114,16.538553015455843,1.0,0.0
18115,16.36855301545584,1.0,0.0
18116,16.918553015455842,1.0,0.0
18117,16.898553015455843,1.0,0.0
18118,16.981886348789175,1.0,0.0
18119,16.928553015455844,1.0,0.0
18120,17.071886348789175,1.0,0.0
18121,17.025219682122508,1.0,0.0
18122,16.96521968212251,1.0,0.0
18123,16.738553015455842,1.0,0.0
18124,17.02855301545584,1.0,0.0
18125,16.87521968212251,1.0,0.0
18126,16.761886348789176,1.0,0.0
18127,16.831886348789176,1.0,0.0
18128,17.108553015455843,1.0,0.0
18129,17.148553015455843,1.0,0.0
18130,17.275219682122508,1.0,0.0
18131,17.418553015455842,1.0,0.0
18132,17.898553015455843,1.0,0.0
18133,17.748553015455844,1.0,0.0
18134,18.08521968212251,1.0,0.0
18135,17.581886348789176,1.0,0.0
18136,17.628553015455843,1.0,0.0
18137,17.72855301545584,1.0,0.0
18138,17.628553015455843,1.0,0.0
18139,17.64521968212251,1.0,0.0
18140,18.001886348789174,1.0,0.0
18141,17.89521968212251,1.0,0.0
18142,17.761886348789176,1.0,0.0
18143,18.01521968212251,1.0,0.0
18144,18.27855301545584,1.0,0.0
18145,18.15521968212251,1.0,0.0
18146,18.19521968212251,1.0,0.0
18147,18.23521968212251,1.0,0.0
18148,18.275219682122508,1.0,0.0
18149,18.27855301545584,1.0,0.0
18150,18.241886348789176,1.0,0.0
18151,17.98521968212251,1.0,0.0
18152,18.08521968212251,1.0,0.0
18153,17.31521968212251,1.0,0.0
18154,17.15521968212251,1.0,0.0
18155,16.90521968212251,1.0,0.0
18156,17.211886348789175,1.0,0.0
18157,17.56521968212251,1.0,0.0
18158,17.421886348789176,1.0,0.0
18159,17.701886348789177,1.0,0.0
18160,18.131886348789177,1.0,0.0
18161,18.101886348789176,1.0,0.0
18162,18.161886348789174,1.0,0.0
18163,18.131886348789177,1.0,0.0
18164,17.775219682122508,1.0,0.0
18165,17.828553015455842,1.0,0.0
18166,17.578553015455842,1.0,0.0
18167,17.128553015455843,1.0,0.0
18168,16.93855301545584,1.0,0.0
18169,17.13855301545584,1.0,0.0
18170,17.038553015455843,1.0,0.0
18171,17.158553015455844,1.0,0.0
18172,17.021886348789177,1.0,0.0
18173,17.178553015455844,1.0,0.0
18174,17.308553015455843,1.0,0.0
18175,17.24521968212251,1.0,0.0
18176,17.281886348789175,1.0,0.0
18177,17.081886348789176,1.0,0.0
18178,16.878553015455843,1.0,0.0
18179,17.031886348789175,1.0,0.0
18180,16.62521968212251,1.0,0.0
18181,16.78521968212251,1.0,0.0
18182,17.255219682122508,1.0,0.0
18183,17.031886348789175,1.0,0.0
18184,16.47521968212251,1.0,0.0
18185,16.361886348789177,1.0,0.0
18186,16.20855301545584,1.0,0.0
18187,16.455219682122507,1.0,0.0
18188,16.554452855842392,1.0,0.0
18189,16.411119522509058,1.0,0.0
18190,16.567786189175724,1.0,0.0
18191,16.90111952250906,1.0,0.0
18192,17.124452855842392,1.0,0.0
18193,17.367786189175725,1.0,0.0
18194,16.994452855842393,1.0,0.0
18195,17.357786189175727,1.0,0.0
18196,17.027786189175725,1.0,0.0
18197,16.85111952250906,1.0,0.0
18198,16.65111952250906,1.0,0.0
18199,16.967786189175726,1.0,0.0
18200,17.147786189175726,1.0,0.0
18201,17.181119522509057,1.0,0.0
18202,17.08111952250906,1.0,0.0
18203,17.197786189175726,1.0,0.0
18204,17.74111952250906,1.0,0.0
18205,18.174452855842393,1.0,0.0
18206,17.93445285584239,1.0,0.0
18207,17.99111952250906,1.0,0.0
18208,17.507786189175725,1.0,0.0
18209,17.03111952250906,1.0,0.0
18210,17.323333333333334,1.0,0.0
18211,17.463333333333335,1.0,0.0
18212,17.543333333333333,1.0,0.0
18213,17.276666666666667,1.0,0.0
18214,17.46,1.0,0.0
18215,17.623333333333335,1.0,0.0
18216,17.626666666666665,1.0,0.0
18217,17.7,1.0,0.0
18218,17.76,1.0,0.0
18219,17.743333333333332,1.0,0.0
18220,17.893333333333334,1.0,0.0
18221,17.72,1.0,0.0
18222,17.906666666666666,1.0,0.0
18223,17.44333333333333,1.0,0.0
18224,17.343333333333334,1.0,0.0
18225,16.873333333333335,1.0,0.0
18226,16.976666666666667,1.0,0.0
18227,16.856666666666666,1.0,0.0
18228,16.493333333333332,1.0,0.0
18229,16.626666666666665,1.0,0.0
18230,16.233333333333334,1.0,0.0
18231,15.893333333333333,1.0,0.0
18232,15.99,1.0,0.0
18233,15.93,1.0,0.0
18234,15.986666666666666,1.0,0.0
18235,15.866666666666667,1.0,0.0
18236,15.833333333333334,1.0,0.0
18237,16.263333333333332,1.0,0.0
18238,16.323333333333334,1.0,0.0
18239,16.356666666666666,1.0,0.0
18240,15.8,1.0,0.0
18241,16.316666666666666,1.0,0.0
18242,16.483333333333334,1.0,0.0
18243,16.363333333333333,1.0,0.0
18244,16.346666666666668,1.0,0.0
18245,16.60333333333333,1.0,0.0
18246,16.446666666666665,1.0,0.0
18247,16.413333333333334,1.0,0.0
18248,16.963333333333335,1.0,0.0
18249,17.006666666666668,1.0,0.0
18250,17.25,1.0,0.0
18251,17.02,1.0,0.0
18252,17.006666666666668,1.0,0.0
18253,17.093333333333334,1.0,0.0
18254,17.1,1.0,0.0
18255,17.25,1.0,0.0
18256,17.083333333333332,1.0,0.0
18257,17.143333333333334,1.0,0.0
18258,16.823333333333334,1.0,0.0
18259,16.813333333333333,1.0,0.0
18260,16.786666666666665,1.0,0.0
18261,16.8,1.0,0.0
18262,16.636666666666667,1.0,0.0
18263,16.833333333333332,1.0,0.0
18264,16.766666666666666,1.0,0.0
18265,16.526666666666667,1.0,0.0
18266,16.656666666666666,1.0,0.0
18267,16.496666666666666,1.0,0.0
18268,16.56,1.0,0.0
18269,16.723333333333333,1.0,0.0
18270,17.13,1.0,0.0
18271,17.073333333333334,1.0,0.0
18272,16.723333333333333,1.0,0.0
18273,16.163333333333334,1.0,0.0
18274,16.10333333333333,1.0,0.0
18275,16.116666666666667,1.0,0.0
18276,15.99,1.0,0.0
18277,16.1,1.0,0.0
18278,15.586666666666666,1.0,0.0
18279,15.936666666666667,1.0,0.0
18280,16.25,1.0,0.0
18281,15.983333333333333,1.0,0.0
18282,16.31,1.0,0.0
18283,16.47,1.0,0.0
18284,16.6,1.0,0.0
18285,16.706666666666667,1.0,0.0
18286,16.733333333333334,1.0,0.0
18287,16.643333333333334,1.0,0.0
18288,16.526666666666667,1.0,0.0
18289,16.903333333333332,1.0,0.0
18290,16.863333333333333,1.0,0.0
18291,17.026666666666667,1.0,0.0
18292,17.203333333333333,1.0,0.0
18293,17.3,1.0,0.0
18294,17.386666666666667,1.0,0.0
18295,17.62,1.0,0.0
18296,17.816666666666666,1.0,0.0
18297,18.173333333333332,1.0,0.0
18298,18.073333333333334,1.0,0.0
18299,17.733333333333334,1.0,0.0
18300,17.86,1.0,0.0
18301,17.52,1.0,0.0
18302,17.53,1.0,0.0
18303,17.576666666666668,1.0,0.0
18304,17.69333333333333,1.0,0.0
18305,17.876666666666665,1.0,0.0
18306,18.18,1.0,0.0
18307,18.246666666666666,1.0,0.0
18308,18.043333333333333,1.0,0.0
18309,17.84,1.0,0.0
18310,17.323333333333334,1.0,0.0
18311,17.383333333333333,1.0,0.0
18312,17.376666666666665,1.0,0.0
18313,17.023333333333333,1.0,0.0
18314,17.30666666666667,1.0,0.0
18315,17.276666666666667,1.0,0.0
18316,17.406666666666666,1.0,0.0
18317,16.933333333333334,1.0,0.0
18318,16.703333333333333,1.0,0.0
18319,16.723333333333333,1.0,0.0
18320,16.25,1.0,0.0
18321,16.303333333333335,1.0,0.0
18322,16.696666666666665,1.0,0.0
18323,16.503333333333334,1.0,0.0
18324,16.94333333333333,1.0,0.0
18325,17.10333333333333,1.0,0.0
18326,17.226666666666667,1.0,0.0
18327,17.14,1.0,0.0
18328,17.406666666666666,1.0,0.0
18329,16.9,1.0,0.0
18330,16.97,1.0,0.0
18331,17.153333333333332,1.0,0.0
18332,16.876666666666665,1.0,0.0
18333,17.01,1.0,0.0
18334,17.223333333333333,1.0,0.0
18335,17.293333333333333,1.0,0.0
18336,17.596666666666668,1.0,0.0
18337,17.48,1.0,0.0
18338,17.026666666666667,1.0,0.0
18339,16.426666666666666,1.0,0.0
18340,16.816666666666666,1.0,0.0
18341,16.956666666666667,1.0,0.0
18342,16.563333333333333,1.0,0.0
18343,16.673333333333332,1.0,0.0
18344,16.58,1.0,0.0
18345,16.836666666666666,1.0,0.0
18346,17.2,1.0,0.0
18347,17.27,1.0,0.0
18348,17.60333333333333,1.0,0.0
18349,17.583333333333332,1.0,0.0
18350,17.55,1.0,0.0
18351,17.58,1.0,0.0
18352,17.643333333333334,1.0,0.0
18353,17.996666666666666,1.0,0.0
18354,17.96,1.0,0.0
18355,17.656666666666666,1.0,0.0
18356,17.41,1.0,0.0
18357,17.53,1.0,0.0
18358,17.71,1.0,0.0
18359,17.89,1.0,0.0
18360,17.89666666666667,1.0,0.0
18361,17.933333333333334,1.0,0.0
18362,17.64,1.0,0.0
18363,17.923333333333332,1.0,0.0
18364,17.776666666666667,1.0,0.0
18365,17.473333333333333,1.0,0.0
18366,17.57,1.0,0.0
18367,17.89666666666667,1.0,0.0
18368,17.376666666666665,1.0,0.0
18369,17.27,1.0,0.0
18370,17.07,1.0,0.0
18371,17.173333333333332,1.0,0.0
18372,16.86,1.0,0.0
18373,17.106666666666666,1.0,0.0
18374,17.256666666666668,1.0,0.0
18375,17.403333333333332,1.0,0.0
18376,17.313333333333333,1.0,0.0
18377,17.093333333333334,1.0,0.0
18378,17.566666666666666,1.0,0.0
18379,17.64,1.0,0.0
18380,17.393333333333334,1.0,0.0
18381,17.386666666666667,1.0,0.0
18382,17.62,1.0,0.0
18383,17.98,1.0,0.0
18384,17.88,1.0,0.0
18385,17.873333333333335,1.0,0.0
18386,17.976666666666667,1.0,0.0
18387,17.413333333333334,1.0,0.0
18388,17.336666666666666,1.0,0.0
18389,17.636666666666667,1.0,0.0
18390,17.23,1.0,0.0
18391,17.206666666666667,1.0,0.0
18392,16.916666666666668,1.0,0.0
18393,16.94,1.0,0.0
18394,16.566666666666666,1.0,0.0
18395,16.673333333333332,1.0,0.0
18396,16.69,1.0,0.0
18397,16.716666666666665,1.0,0.0
18398,16.88,1.0,0.0
18399,16.746666666666666,1.0,0.0
18400,16.696666666666665,1.0,0.0
18401,16.38,1.0,0.0
18402,16.623333333333335,1.0,0.0
18403,16.74,1.0,0.0
18404,17.143333333333334,1.0,0.0
18405,17.123333333333335,1.0,0.0
18406,17.273333333333333,1.0,0.0
18407,17.706666666666667,1.0,0.0
18408,17.846666666666668,1.0,0.0
18409,17.89666666666667,1.0,0.0
18410,18.14666666666667,1.0,0.0
18411,17.913333333333334,1.0,0.0
18412,17.953333333333333,1.0,0.0
18413,17.546666666666667,1.0,0.0
18414,17.7,1.0,0.0
18415,17.35,1.0,0.0
18416,17.09,1.0,0.0
18417,17.093333333333334,1.0,0.0
18418,16.923333333333332,1.0,0.0
18419,17.216666666666665,1.0,0.0
18420,17.05666666666667,1.0,0.0
18421,16.7,1.0,0.0
18422,16.84,1.0,0.0
18423,16.766666666666666,1.0,0.0
18424,16.673333333333332,1.0,0.0
18425,17.086666666666666,1.0,0.0
18426,17.34,1.0,0.0
18427,17.5,1.0,0.0
18428,17.783333333333335,1.0,0.0
18429,17.506666666666668,1.0,0.0
18430,17.32,1.0,0.0
18431,17.176666666666666,1.0,0.0
18432,17.44333333333333,1.0,0.0
18433,17.926666666666666,1.0,0.0
18434,18.07,1.0,0.0
18435,17.963333333333335,1.0,0.0
18436,18.216666666666665,1.0,0.0
18437,18.503333333333334,1.0,0.0
18438,18.496666666666666,1.0,0.0
18439,18.036666666666665,1.0,0.0
18440,17.643333333333334,1.0,0.0
18441,17.493333333333332,1.0,0.0
18442,17.7,1.0,0.0
18443,17.823333333333334,1.0,0.0
18444,17.473333333333333,1.0,0.0
18445,17.313333333333333,1.0,0.0
18446,17.173333333333332,1.0,0.0
18447,17.11,1.0,0.0
18448,16.94333333333333,1.0,0.0
18449,16.716666666666665,1.0,0.0
18450,16.996666666666666,1.0,0.0
18451,17.046666666666667,1.0,0.0
18452,16.73,1.0,0.0
18453,17.19,1.0,0.0
18454,17.02,1.0,0.0
18455,17.026666666666667,1.0,0.0
18456,16.846666666666668,1.0,0.0
18457,16.64,1.0,0.0
18458,16.946666666666665,1.0,0.0
18459,17.076666666666668,1.0,0.0
18460,17.113333333333333,1.0,0.0
18461,17.736666666666668,1.0,0.0
18462,17.456666666666667,1.0,0.0
18463,17.266666666666666,1.0,0.0
18464,17.03,1.0,0.0
18465,17.31,1.0,0.0
18466,17.29,1.0,0.0
18467,17.686666666666667,1.0,0.0
18468,18.09,1.0,0.0
18469,18.13,1.0,0.0
18470,17.873333333333335,1.0,0.0
18471,18.023333333333333,1.0,0.0
18472,17.726666666666667,1.0,0.0
18473,17.8,1.0,0.0
18474,17.333333333333332,1.0,0.0
18475,17.446666666666665,1.0,0.0
18476,17.44333333333333,1.0,0.0
18477,17.613333333333333,1.0,0.0
18478,17.596666666666668,1.0,0.0
18479,17.583333333333332,1.0,0.0
18480,17.833333333333332,1.0,0.0
18481,17.98,1.0,0.0
18482,17.903333333333332,1.0,0.0
18483,18.276666666666667,1.0,0.0
18484,18.203333333333333,1.0,0.0
18485,18.176666666666666,1.0,0.0
18486,17.936666666666667,1.0,0.0
18487,17.776666666666667,1.0,0.0
18488,17.973333333333333,1.0,0.0
18489,17.95,1.0,0.0
18490,18.05,1.0,0.0
18491,17.856666666666666,1.0,0.0
18492,17.543333333333333,1.0,0.0
18493,17.433333333333334,1.0,0.0
18494,17.343333333333334,1.0,0.0
18495,17.46,1.0,0.0
18496,17.476666666666667,1.0,0.0
18497,17.293333333333333,1.0,0.0
18498,17.12,1.0,0.0
18499,16.793333333333333,1.0,0.0
18500,17.083333333333332,1.0,0.0
18501,16.85,1.0,0.0
18502,17.166666666666668,1.0,0.0
18503,16.916666666666668,1.0,0.0
18504,16.703333333333333,1.0,0.0
18505,16.473333333333333,1.0,0.0
18506,16.216666666666665,1.0,0.0
18507,15.813333333333333,1.0,0.0
18508,16.03,1.0,0.0
18509,15.806666666666667,1.0,0.0
18510,15.736666666666666,1.0,0.0
18511,15.516666666666667,1.0,0.0
18512,15.77,1.0,0.0
18513,16.01,1.0,0.0
18514,15.993333333333334,1.0,0.0
18515,16.55666666666667,1.0,0.0
18516,16.113333333333333,1.0,0.0
18517,16.01,1.0,0.0
18518,16.36,1.0,0.0
